,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
350,13034.0,44.857142857142854,52.857142857142854,2,321.38500000000005,0.061376726115438825,0.24476573609300695,0.7287406066450703,353.9613562734011,274.43936115442574,C
351,13035.0,26.571428571428573,37.285714285714285,2,460.94,0.07825797979494964,0.311796379046692,0.9262982944737457,506.77541969967353,499.3222251580719,C
352,13037.0,16.857142857142858,36.714285714285715,3,293.69,0.07594033894323342,0.30257197450850815,0.8989627490538161,313.040547894895,299.33707979031954,C
353,13038.0,30.0,41.57142857142857,3,302.82,0.08924712980988776,0.3557143753967204,1.0577005267602142,322.7310873939985,363.1278348388322,C
354,13040.0,3.4285714285714284,4.857142857142857,2,338.495,0.24393630483680898,0.9650279515193957,2.825687881694159,372.6969703698041,1118.5851259841386,A
355,13046.0,33.57142857142857,38.142857142857146,2,290.685,0.08020789555061614,0.3195863306280518,0.9495846797759362,320.3445618397615,323.57327476578723,C
356,13047.0,48.857142857142854,53.42857142857143,10,323.754,0.1831097445939298,0.7303972155500865,2.1758249829989906,329.85087734221065,763.6360121174256,B
357,13048.0,44.57142857142857,46.857142857142854,4,458.97749999999996,0.10313771039349962,0.4112260686800782,1.2237907296648198,480.7668815766878,625.9473635580683,B
358,13049.0,36.142857142857146,45.57142857142857,2,328.3400000000001,0.06836673385493686,0.272539306121675,0.8107160835354976,361.577147976527,311.8495743894089,C
359,13050.0,50.142857142857146,52.42857142857143,17,343.17470588235295,0.29638077957542175,1.1822187928397745,3.5217896038182683,346.93550010716336,1300.0410050051428,A
360,13055.0,19.285714285714285,30.571428571428573,3,404.80333333333334,0.10871453812259124,0.432917225957868,1.2846221959388153,430.97572265324396,588.82782780025,B
361,13058.0,18.142857142857142,21.714285714285715,3,90.46666666666665,0.1490470264996036,0.5928544707064054,1.7548206240293225,97.34024791612663,181.623266960462,D
362,13064.0,44.857142857142854,46.857142857142854,4,279.87250000000006,0.10322378641843778,0.4115692671591591,1.2248120732739016,293.53939239423926,382.5004603482178,C
363,13066.0,1.0,4.714285714285714,2,235.39999999999998,0.2345476469673098,0.9278041017350029,2.716255408954101,259.80695661944355,749.5557919417191,B
364,13068.0,44.142857142857146,45.714285714285715,2,172.0,0.07044324694658383,0.28081949457269134,0.8353630345375596,190.38334857081992,169.1922722081659,D
365,13069.0,52.57142857142857,52.857142857142854,24,176.75270833333335,0.4049132226026281,1.615200463783826,4.812068780678044,178.19653731945505,912.3898418835486,B
366,13077.0,52.142857142857146,52.42857142857143,4,182.31750000000002,0.09464757274770175,0.3774775871708257,1.1240813882894287,191.5602309682948,229.1026906344728,D
367,13078.0,51.857142857142854,52.42857142857143,26,485.64846153846156,0.43862345646343515,1.7496462064565008,5.21244056573692,489.05599819686154,2712.3606937508803,A
368,13079.0,19.428571428571427,20.142857142857142,5,44.019999999999996,0.22239978724245413,0.8845127252364777,2.6174182166169615,46.3753405005226,129.06095842726506,D
369,13081.0,51.285714285714285,53.142857142857146,11,2576.1254545454544,0.2012153054932191,0.8026149423804827,2.3909404692788176,2617.7613089546953,6659.524808669299,A
370,13082.0,30.285714285714285,48.42857142857143,9,297.4561111111111,0.11368278079403447,0.4533557695228833,1.3497667788824563,303.7267105622025,436.1734938196988,C
371,13083.0,10.142857142857142,10.857142857142858,2,151.875,0.18027186569220874,0.7151332508848796,2.1049975808928063,168.34628055853995,376.58150498700684,C
372,13085.0,19.571428571428573,42.285714285714285,2,208.04000000000002,0.05810619609321638,0.23158982639688508,0.6885822287858147,229.84749421864956,168.36381124168298,D
373,13089.0,52.285714285714285,52.857142857142854,97,606.3624742268041,1.5374202324414745,6.13302982106679,18.27358040665511,607.4877076499142,11811.779401805767,A
374,13090.0,52.0,53.285714285714285,14,636.4871428571427,0.2472826736723742,0.9863956754088367,2.9385944795806247,644.7452150742412,2015.929034804219,A
375,13092.0,41.142857142857146,51.42857142857143,5,95.566,0.10712069213008,0.4272170797284772,1.2721557990806598,99.77463764309437,135.0473067582239,D
376,13093.0,13.857142857142858,53.42857142857143,8,979.0587500000001,0.000849057651855496,0.003386687482792004,0.010088268035582328,1001.2433548450388,10.747276855511373,D
377,13094.0,49.57142857142857,52.714285714285715,12,160.61,0.217073769951947,0.8658626004072904,2.5792865691952818,163.28197856412487,448.10632540339725,C
378,13097.0,46.714285714285715,51.57142857142857,10,601.0419999999999,0.188084583262763,0.750181025333161,2.2343338373306927,612.0356861755906,1454.9912496735647,A
379,13098.0,45.142857142857146,45.42857142857143,28,1031.5157142857142,0.5280055654483004,2.105498476015608,6.267710158708184,1038.0824859315758,6922.311133212637,A
380,13102.0,51.857142857142854,52.285714285714285,24,267.67041666666665,0.4084109291463911,1.6291136574967646,4.853240823801928,269.776413870235,1393.100321587248,A
381,13104.0,50.142857142857146,50.714285714285715,6,183.08,0.12937129864557015,0.51595182391817,1.5363550836053341,189.17277052286462,309.2250680160517,C
382,13107.0,41.285714285714285,47.714285714285715,4,382.9050000000001,0.1000531281521091,0.398945408299666,1.187370401126441,401.2444608132708,506.86986939210357,C
383,13109.0,13.857142857142858,22.571428571428573,2,393.27,0.1099480725696487,0.4373454827253186,1.2945913533759372,432.6761206988792,595.5854776413618,B
384,13110.0,39.857142857142854,44.57142857142857,7,212.66714285714286,0.15887122893601713,0.6334151645403617,1.8848171628797943,218.61951060281987,438.378576430568,C
385,13113.0,52.142857142857146,52.42857142857143,24,510.2483333333333,0.40762742578182803,1.6259981725357509,4.84402955036992,514.1210643186438,2649.838796437857,A
386,13115.0,24.571428571428573,26.428571428571427,4,572.25,0.15844964755617463,0.630717173377976,1.869900534366008,599.1763384227776,1191.4956911895881,A
387,13117.0,50.0,53.285714285714285,8,123.11375000000001,0.15397113682088454,0.614150248919115,1.8294049915225177,126.31995623565844,245.88005757982938,D
388,13118.0,38.42857142857143,41.285714285714285,5,239.56199999999998,0.13252647204736603,0.5282490773058497,1.5709732134484014,248.94790407194944,416.0455697172512,C
389,13122.0,20.857142857142858,34.42857142857143,2,461.195,0.07940113844533402,0.31627601904899955,0.9390986898523329,507.05464714529495,506.4717545277236,C
390,13124.0,38.42857142857143,51.42857142857143,3,1288.7766666666666,0.07574004182190705,0.3020434229700943,0.8992606094968637,1369.2209036851061,1310.0144541277955,A
391,13126.0,51.57142857142857,52.42857142857143,8,262.455,0.1570986573632803,0.6266020195261298,1.8663319947470476,268.7507432797784,533.6737140540549,B
392,13131.0,23.428571428571427,26.857142857142858,3,357.7666666666666,0.12963561724150777,0.5160141091620345,1.529784647727795,381.05122361277284,619.913729983115,B
393,13133.0,4.285714285714286,43.57142857142857,2,54.900000000000006,0.010225201991308615,0.04075719464839778,0.12120563055796024,62.15772550309391,8.014566619808384,D
394,13134.0,22.0,34.42857142857143,4,448.39500000000004,0.11685633463715106,0.46553363288128985,1.3827191255404108,469.70446062655657,690.8169066793823,B
395,13136.0,22.285714285714285,30.428571428571427,5,521.5219999999999,0.1577732445054688,0.628333573356517,1.864885858100274,541.0455609671408,1073.1393246518405,A
396,13137.0,42.57142857142857,44.142857142857146,8,456.30125,0.180079376669563,0.7179661461088874,2.1363745272479546,466.895039768085,1061.1750657208531,A
397,13138.0,50.0,53.285714285714285,6,160.39833333333334,0.12336362451159617,0.4920488039686078,1.4655785185949035,165.8155668944242,258.56635827214006,D
398,13139.0,34.714285714285715,37.142857142857146,7,723.5628571428572,0.1847522968043994,0.7362476570333611,2.188358578185821,742.5024305876465,1728.4405819602082,A
399,13140.0,36.857142857142854,52.42857142857143,3,141.24,0.0729001851588587,0.29073178522918525,0.8656776329065952,151.23082756210889,139.2896303073361,D
400,13141.0,32.857142857142854,45.142857142857146,5,477.75,0.11469455565103917,0.45727730443245723,1.3606452217611515,495.699772069367,717.5514339065516,B
401,13145.0,47.42857142857143,53.285714285714285,4,90.14500000000001,0.09189994301697693,0.3665332731702941,1.0915889674556354,95.2076682443661,110.57641239854075,D
402,13147.0,12.714285714285714,14.285714285714286,4,178.20000000000002,0.2326023879717401,0.9238946677754771,2.72651021281968,187.25600056317637,542.697062207196,B
403,13148.0,47.857142857142854,52.142857142857146,12,308.9266666666667,0.21779721601156407,0.8687269525484037,2.587667657793218,313.77492344392266,863.9072590758084,B
404,13149.0,39.142857142857146,41.42857142857143,4,419.01500000000004,0.11364109554958488,0.452959959156105,1.346982803439889,438.9920649247038,629.0414790958841,B
405,13155.0,47.857142857142854,52.714285714285715,4,242.94000000000005,0.09304819664045527,0.37110361831232885,1.1051339763107622,254.93198755221482,299.7559444266641,C
406,13157.0,35.42857142857143,42.714285714285715,4,435.30499999999995,0.10837278371388669,0.43199619995886385,1.284885124404715,456.02082346735796,623.3306920379116,B
407,13158.0,32.0,45.57142857142857,4,300.265,0.0971060840951518,0.38714980696962326,1.1519505930922662,314.8567010855269,385.86466981336196,C
408,13159.0,15.142857142857142,16.571428571428573,4,359.4625,0.21406671708899455,0.8507300791757444,2.5134151120316996,376.73883330337674,1006.6260207730033,A
409,13162.0,30.285714285714285,47.857142857142854,4,422.07249999999993,0.08757158660791857,0.34917990201193566,1.0392728264560216,442.1882238715524,488.9211089710933,C
410,13165.0,43.57142857142857,50.285714285714285,2,510.74,0.06418859550835018,0.25594794635620566,0.7618129846160763,561.306897315154,454.93822621344395,C
411,13167.0,17.857142857142858,20.571428571428573,4,197.83249999999998,0.18598750684082088,0.7397076663351346,2.1889817392411266,207.77884292589331,483.5922668102919,C
412,13168.0,40.142857142857146,45.57142857142857,4,329.7975,0.104200374641296,0.41543385570991503,1.2361087823380799,345.72851272831,454.65305365289566,C
413,13169.0,26.857142857142858,36.142857142857146,2,356.44,0.08100577561849513,0.3227146551155621,0.9585341322182788,392.34691747441843,400.0207492163546,C
414,13171.0,39.57142857142857,42.857142857142854,3,156.13666666666666,0.09202726340676733,0.3668252787657474,1.0909461061809356,167.04208021690764,193.86269062795614,D
415,13173.0,51.857142857142854,52.57142857142857,2,176.82500000000002,0.06305720897334449,0.2514640751889261,0.7486602864624993,195.66676984581377,155.85400071437365,D
416,13174.0,50.285714285714285,52.857142857142854,3,934.7133333333335,0.07801290067606531,0.31112772482293916,0.9264507418978486,993.4197298788702,979.2184487868034,A
417,13178.0,47.714285714285715,51.57142857142857,11,520.4972727272726,0.20463861804088354,0.8162146021247031,2.4310599888683275,529.1845029051469,1368.7981524505497,A
418,13183.0,46.57142857142857,47.857142857142854,9,439.7533333333334,0.1858025532515193,0.7409413279074414,2.2058414223415173,448.821554497489,1053.3248261809804,A
419,13184.0,39.285714285714285,41.57142857142857,10,170.129,0.22569204339445273,0.8997074128283762,2.676372065940683,173.51291371945013,494.0314904896383,C
420,13186.0,12.714285714285714,18.428571428571427,3,525.2966666666667,0.16055703326011947,0.6382653912982527,1.886880391826616,558.8667857469262,1121.0977106033995,A
421,13189.0,13.714285714285714,16.571428571428573,2,130.33999999999997,0.14158161474869094,0.5625437326976185,1.661219860052084,144.765249023412,255.64314269054836,D
422,13192.0,15.571428571428571,29.428571428571427,2,455.9700000000001,0.0857596756768114,0.3414360943800565,1.0126839973990693,501.3332220340323,539.9312720194582,B
423,13196.0,35.714285714285715,37.57142857142857,4,448.7225,0.12269340220751239,0.48891008482463505,1.45298649309565,470.0468128931446,726.4971877147323,B
424,13198.0,50.142857142857146,51.714285714285715,6,565.91,0.12702614845375307,0.5066221785494383,1.5087377976214296,583.4047463510302,936.5121712475876,A
425,13199.0,51.857142857142854,52.42857142857143,38,255.10526315789474,0.6261693505668593,2.4977961506457675,7.441562958364125,256.3741635226088,2029.9623124926493,A
426,13200.0,15.285714285714286,18.142857142857142,4,217.52250000000004,0.2006356718699834,0.7976126927877781,2.358102504076765,228.3617929384693,572.5058114388614,B
427,13203.0,33.142857142857146,34.714285714285715,4,216.6425,0.1303682502038478,0.5193751151269119,1.5427231583935699,227.44188455801896,373.2203572803222,C
428,13207.0,19.285714285714285,21.571428571428573,2,125.13000000000001,0.12101220512689694,0.48127866816980497,1.4241452340546568,139.06024905600935,210.56696517857807,D
429,13208.0,35.714285714285715,44.285714285714285,6,203.98333333333335,0.13816584295757783,0.5508429273508054,1.6389681654414983,210.69867601980778,367.38320567299303,C
430,13209.0,47.285714285714285,51.714285714285715,8,736.45125,0.15703747888876118,0.6263383096542858,1.8654069709557093,753.2566519282329,1495.0309888340255,A
431,13211.0,50.0,51.714285714285715,3,399.14000000000004,0.07959143061920017,0.3174065924791395,0.9450305333031185,424.9646870165237,427.2845592852656,C
432,13212.0,5.857142857142857,8.857142857142858,3,262.6933333333333,0.24035972698826594,0.9529443652644598,2.8018173686951546,280.14083018691247,834.0135651603875,B
433,13213.0,20.285714285714285,28.571428571428573,5,304.116,0.1635279821407951,0.6511250031367031,1.931685002001833,315.8228939400591,648.828223368472,B
434,13217.0,4.857142857142857,22.428571428571427,3,177.99333333333334,0.07025754380978448,0.27949016880025496,0.8274788334359209,190.24064447233738,167.38534788870996,D
435,13220.0,22.571428571428573,33.857142857142854,4,204.8225,0.12100080013941304,0.48202067371642254,1.431528029012267,215.0858424478794,327.49958064512373,C
436,13221.0,17.0,51.42857142857143,2,423.70500000000004,0.03427640816331596,0.13668259496507598,0.4068805538307171,466.0027375909906,201.72762817797064,D
437,13223.0,4.428571428571429,33.285714285714285,2,81.60000000000001,0.025929384802772393,0.10327306075609728,0.3065706839245403,91.39448157404425,29.80087165267571,D
438,13224.0,13.0,21.714285714285715,2,1077.9749999999997,0.11233707552393504,0.44678721429782137,1.3221488923139122,1182.4346624801542,1662.2361916381983,A
439,13225.0,51.142857142857146,51.714285714285715,7,923.4057142857143,0.1431517795164412,0.5709471060670378,1.7003753538358766,947.4253857243599,1714.042888412696,A
440,13230.0,51.42857142857143,52.285714285714285,14,200.49785714285716,0.2514254497008976,1.0028785250286028,2.987397295302558,203.28395463159063,646.1578888757155,B
441,13232.0,32.857142857142854,34.857142857142854,7,193.94285714285715,0.19413674257370067,0.7735073723245138,2.298165443381422,199.4192448727684,487.4916964105278,C
442,13233.0,37.285714285714285,48.142857142857146,2,302.55999999999995,0.06502716226409623,0.25926321748411546,0.7714812550001465,333.347800728995,273.59885520495743,C
443,13236.0,11.714285714285714,15.285714285714286,2,372.425,0.1471772658004972,0.5846002073834099,1.7252701746570112,409.85064578131517,751.6196513928828,B
444,13238.0,49.0,51.57142857142857,4,175.18249999999998,0.09539859590757721,0.3804580369450173,1.1328521288784792,184.10165563362082,221.89808173499117,D
445,13240.0,38.42857142857143,52.285714285714285,4,165.91250000000002,0.08827751961822791,0.35207000304755354,1.048404779949459,174.41125712592262,194.5493797651067,D
446,13242.0,14.428571428571429,30.571428571428573,3,90.13333333333334,0.09290780809754731,0.3699725100801214,1.0978424276939613,96.98644946782056,113.2429488139008,D
447,13246.0,44.57142857142857,47.285714285714285,6,331.21666666666664,0.13608460760441662,0.5426342037765143,1.6151650378103308,341.72144955167204,587.2114369859428,B
448,13247.0,9.142857142857142,11.857142857142858,4,125.27999999999999,0.2532355318705599,1.0051642159976197,2.962222514602109,131.93605568427748,415.3708604676025,C
449,13248.0,9.142857142857142,27.142857142857142,2,232.83999999999997,0.07358816606497445,0.2928998932119856,0.8682161094402863,257.00373206732246,237.28939876889189,D
450,13249.0,24.0,37.42857142857143,3,237.13666666666666,0.0929806596267537,0.37048686181532164,1.1008824032591493,253.0151031552853,296.2862920069183,C
451,13253.0,26.0,48.57142857142857,2,515.1999999999999,0.055959710288967755,0.22311633139396866,0.6639553398287116,566.1906400895523,399.9405079330836,C
452,13255.0,52.0,53.42857142857143,2,199.755,0.062123395032958904,0.24774981262335397,0.7376703975250118,220.77533975992955,173.27402123153166,D
453,13258.0,27.571428571428573,29.428571428571427,3,232.85999999999999,0.12258338636823225,0.4880865165249408,1.4479400675385443,248.47586906351827,382.63307021329257,C
454,13261.0,2.4285714285714284,40.857142857142854,2,472.05,0.008145515584637783,0.032461931412040075,0.09649728658074419,518.9409762520428,53.2691570521803,D
455,13263.0,46.142857142857146,46.57142857142857,35,212.97342857142857,0.6379102621813729,2.543935670271637,7.574103606527275,214.14170088679782,1725.642008960535,A
456,13265.0,31.428571428571427,39.142857142857146,5,421.53200000000004,0.1338701599482431,0.5335283647833414,1.5861449676683095,437.46049672770914,738.124470255668,B
457,13266.0,35.0,36.714285714285715,12,319.04,0.2900756691804517,1.1560112600124481,3.4363378620170533,324.03665161035275,1184.4927441167206,A
458,13267.0,52.0,52.42857142857143,19,237.97315789473683,0.32930918923210356,1.3135747169102439,3.9131616063190475,240.36474036713517,1000.7930503721989,A
459,13268.0,35.57142857142857,38.285714285714285,11,291.9818181818182,0.2597736321415881,1.035358587008233,3.0784239172678927,297.0062897394937,972.6302255777566,A
460,13269.0,52.57142857142857,52.857142857142854,15,356.4153333333333,0.2650557836275642,1.0572779813860396,3.1496654194165203,360.8384067146585,1209.2696589572151,A
461,13272.0,8.285714285714286,12.857142857142858,2,138.28000000000003,0.15896616159794197,0.6310151610605308,1.8597661703644466,153.4596251733501,303.32655213526255,C
462,13276.0,5.142857142857143,14.285714285714286,2,295.465,0.13376668594120994,0.531197079211182,1.5668454081246617,325.5787076831751,542.2191685210948,B
463,13277.0,16.714285714285715,19.142857142857142,4,64.6,0.1949165235282955,0.7750242757098772,2.292250488276721,68.50419145049852,166.95174682892792,D
464,13280.0,30.571428571428573,48.285714285714285,3,271.62,0.07452248675648553,0.29714193948994316,0.8843443544613373,289.61555263254934,272.4850893616971,C
465,13282.0,28.857142857142858,31.571428571428573,3,377.38000000000005,0.11609682469595008,0.4623607343464502,1.3723003227829718,401.86872431110277,586.5484257039733,B
466,13283.0,17.857142857142858,26.571428571428573,2,46.83,0.0998413926214303,0.39736629975814075,1.177691357899223,53.32099810636846,66.7780400014932,D
467,13285.0,38.0,41.57142857142857,4,677.2800000000001,0.11280184040255965,0.449618932371908,1.3370761214419207,708.9694943303882,1008.4288445585324,A
468,13292.0,35.0,40.714285714285715,2,289.46999999999997,0.07594606646857482,0.3026612464369989,0.8996793313468634,319.0141251870947,305.30881769379874,C
469,13294.0,8.428571428571429,35.714285714285715,2,436.87,0.039103302099499825,0.15577607573169194,0.4626521122384555,480.4185388521914,236.4151054276986,D
470,13297.0,8.428571428571429,9.714285714285714,4,522.4625,0.2828119279734272,1.1217518659571415,3.3010480997302643,547.1309537731522,1919.274452875694,A
471,13301.0,26.857142857142858,41.857142857142854,4,154.5225,0.09934874744655174,0.396003245922057,1.1776839651304953,162.50471570168492,203.59088255246132,D
472,13305.0,52.57142857142857,53.285714285714285,10,200.08599999999996,0.18593197853112217,0.7416502315948882,2.2093156483058927,203.99894383334455,479.5454701220517,C
473,13308.0,25.714285714285715,29.142857142857142,3,461.83666666666664,0.12248258655009137,0.48767006129089896,1.4466043607689099,491.5106371584144,756.1835047713512,B
474,13309.0,43.0,44.142857142857146,5,291.358,0.12646323605704202,0.5041692104922892,1.499973009109158,302.60618977397576,482.8856325217772,C
475,13310.0,42.285714285714285,46.42857142857143,3,377.3433333333334,0.0861584687166672,0.34350378917780233,1.0220868487361379,401.8298064817891,436.93643593687835,C
476,13311.0,20.714285714285715,21.571428571428573,2,299.285,0.1219388153792903,0.48496389766972786,1.4350501471036208,329.76164431954334,503.1531219117725,C
477,13313.0,45.285714285714285,48.57142857142857,5,311.06399999999996,0.11643216444920973,0.4642894268736241,1.3821012902721306,323.0207039844192,474.98525514731773,C
478,13314.0,10.285714285714286,10.571428571428571,3,258.6466666666667,0.22863265812003591,0.9070309006902726,2.670186414596036,275.8457170244767,782.7398284220621,B
479,13316.0,31.0,36.42857142857143,4,1348.8912500000001,0.12345191262138624,0.49188952668265384,1.461546950361985,1411.03860487552,2193.6809447493983,A
480,13317.0,41.714285714285715,51.285714285714285,6,378.94666666666666,0.12283956825087781,0.4899152023448213,1.4589165881348036,390.87301083547516,606.7274169047671,B
481,13318.0,5.142857142857143,5.428571428571429,3,213.5866666666667,0.2980370124631006,1.1796854819618658,3.457703227460083,228.01924278246074,837.508091453993,B
482,13319.0,51.42857142857143,52.285714285714285,26,417.1365384615384,0.43927362953900984,1.7522291262195313,5.220060138197556,420.0837330557353,2333.234603201138,A
483,13320.0,19.285714285714285,30.571428571428573,4,387.17499999999995,0.12790527043377256,0.5093685177474229,1.5116922878130943,405.70810715931935,652.2945622084069,B
484,13321.0,2.0,12.428571428571429,2,283.68,0.12708530884622798,0.5043998179081866,1.4862134023102334,312.6740196571021,493.878241981487,C
485,13323.0,11.571428571428571,12.142857142857142,5,157.57,0.29767274871007987,1.1817403239253226,3.483754931842025,164.0079442047678,607.2698607103503,B
486,13324.0,46.285714285714285,51.57142857142857,10,712.1949999999999,0.1876119431502292,0.7482958860086962,2.228719151756816,725.1516091735447,1719.5695002478728,A
487,13327.0,46.57142857142857,52.285714285714285,8,453.47125,0.1546755533327507,0.6169334070319336,1.8375067976909139,464.00229173162876,907.1635669455488,B
488,13329.0,47.857142857142854,52.42857142857143,2,394.5,0.06254904053841061,0.2494359175283646,0.7426104300166434,434.0229824954061,342.91706857078145,C
489,13330.0,31.857142857142858,45.142857142857146,3,380.31,0.0827789171603605,0.33000604051998,0.9817582618738787,404.97861267171317,422.9771275695253,C
490,13334.0,31.857142857142858,43.714285714285715,3,1178.9400000000003,0.08594265215835305,0.34258972550607586,1.0189939027893646,1252.6407769837697,1357.903788347739,A
491,13340.0,33.0,39.57142857142857,7,1505.24,0.17139868462089272,0.6831505343476028,2.031346535157007,1544.0501684815345,3336.5860077464185,A
492,13344.0,29.857142857142858,39.714285714285715,3,775.9466666666668,0.09373224205345475,0.3735439475390359,1.1103934154076291,824.9055289506838,974.3688301919382,A
493,13350.0,9.0,11.428571428571429,2,470.17500000000007,0.17320117903855503,0.68721609272321,2.0235980334440025,516.8878332695323,1111.5796236393353,A
494,13362.0,39.714285714285715,41.142857142857146,4,772.6850000000001,0.11456775877771366,0.4566450432357589,1.3578826522058607,808.7011523268233,1168.1774518464445,A
495,13363.0,3.7142857142857144,6.285714285714286,2,483.30999999999995,0.2210243665644951,0.8750948790269697,2.566202811310888,531.2707842430128,1448.2917338854954,A
496,13365.0,26.285714285714285,31.142857142857142,2,1112.685,0.09289866346672684,0.36992551510497074,1.0976269762233244,1220.44244537239,1424.717604656312,A
497,13368.0,11.428571428571429,48.285714285714285,2,305.23,0.024220361958398766,0.0965672835373003,0.2873572764534621,336.27147633609013,102.8026670475684,D
498,13373.0,30.714285714285715,39.57142857142857,3,1104.0833333333335,0.09479628049198992,0.3777805965350022,1.122961265755605,1173.188259447673,1401.4373366513064,A
499,13376.0,19.285714285714285,33.57142857142857,3,326.98,0.09657321985565323,0.3846789981459564,1.1422217503474101,348.3743989272233,423.24009332483087,C
500,13379.0,15.714285714285714,19.571428571428573,3,190.85333333333332,0.15859358887561553,0.6305960956962151,1.8650643465597065,203.89018860798595,404.29772215213916,C
501,13381.0,38.142857142857146,42.714285714285715,6,606.5516666666666,0.14624121234814957,0.5829839410790103,1.7342238175770628,625.2568596936358,1153.5601776993171,A
502,13384.0,21.0,25.571428571428573,7,593.1328571428572,0.23678427377401895,0.9425435087412594,2.794466411937488,608.756839573728,1809.104608136393,A
503,13388.0,0.0,18.857142857142858,2,332.105,0.04580495804636586,0.1820829075249803,0.5382403244293882,365.69985908540815,209.26078943912142,D
504,13389.0,31.571428571428573,33.285714285714285,3,265.9866666666666,0.11215720710084782,0.44674302832601576,1.326430141741249,283.6363588561765,400.16003338175926,C
505,13394.0,44.0,44.285714285714285,8,315.00250000000005,0.18025055787086333,0.7186544771852347,2.1384634805540315,322.46335015104523,733.6239405933366,B
506,13396.0,41.42857142857143,45.714285714285715,2,680.495,0.06984467930381592,0.27843332598740295,0.8282648199589819,747.1902503797298,658.3801371385975,B
507,13397.0,38.0,48.57142857142857,5,308.82599999999996,0.11142638743091911,0.44432819576644883,1.3226805029963598,320.7022384001823,451.3015649254092,C
508,13402.0,34.857142857142854,53.285714285714285,2,310.6150000000001,0.05674750800366948,0.2263091707966013,0.673821007272075,342.16810298186056,245.30357092487907,D
509,13404.0,30.142857142857142,30.428571428571427,2,126.245,0.09643933515588689,0.3839963189096917,1.1391889722301196,140.28118474960897,169.95904737719005,D
510,13405.0,34.714285714285715,45.42857142857143,3,190.81699999999998,0.08448957195438254,0.33683123502618173,1.0021013537086512,203.8516245771206,217.32409498143716,D
511,13408.0,53.0,53.42857142857143,62,453.5006451612903,0.9861838318488153,3.9341140739205542,11.722257933837708,454.83382761500087,5673.093925487228,A
512,13410.0,38.142857142857146,41.714285714285715,5,200.61200000000002,0.13109465515654414,0.5225561787874778,1.554141954061171,208.59748650893448,344.8787412896507,C
513,13414.0,23.142857142857142,42.42857142857143,3,325.815,0.07612617208535952,0.30343457157496945,0.9023643299891855,347.13787335039353,333.23146192847685,C
514,13416.0,5.285714285714286,11.714285714285714,2,356.25,0.1592397222757514,0.6318793775901088,1.8609973306178313,392.1388656521907,775.5566349326539,B
515,13417.0,28.571428571428573,29.428571428571427,2,320.415,0.0985910252911005,0.3925217108233627,1.1642016228666852,352.899196970449,436.9350859232509,C
516,13418.0,51.42857142857143,53.285714285714285,18,330.64166666666665,0.3082992773271546,1.2298087490123193,3.663906075107412,334.0694909887233,1302.3587927771282,A
517,13420.0,2.857142857142857,24.428571428571427,2,79.925,0.044797754203376096,0.17824308650660314,0.5279353490051126,89.56034050966814,50.277297068504346,D
518,13421.0,35.57142857142857,41.57142857142857,2,925.54,0.07465176901220966,0.29752041880261854,0.8845164170229257,1015.5168755260229,955.5228217781619,A
519,13425.0,26.571428571428573,42.142857142857146,3,541.4033333333334,0.08356493741225748,0.3330790157110501,0.9904801865137447,575.9623267690761,606.8759792005462,B
520,13426.0,51.142857142857146,51.42857142857143,10,364.13199999999995,0.1915933155606654,0.7641708570244029,2.2759666697630356,370.94193866139574,898.2695523064183,B
521,13427.0,27.857142857142858,30.857142857142858,3,194.20000000000002,0.11786888252009682,0.4693847739341765,1.3929254521175283,207.44232502897904,307.31825401271067,C
522,13429.0,9.142857142857142,10.857142857142858,4,251.69999999999996,0.2674033954216764,1.0610602596672147,3.1249345891075873,264.08925733942476,877.0395100740457,B
523,13430.0,9.571428571428571,12.428571428571429,2,339.72499999999997,0.16539330621991585,0.6564437250689705,1.9342105754636585,374.04383216633096,768.905866865443,B
524,13431.0,3.0,12.714285714285714,2,634.55,0.13370789621832208,0.5307302655887846,1.56406693470287,696.880034736291,1158.4243162837008,A
525,13434.0,3.142857142857143,13.857142857142858,2,267.12,0.12308337029572053,0.48871674847968094,1.4412043554545688,294.5406608355689,451.18372151791334,C
526,13435.0,26.142857142857142,27.142857142857142,7,544.27,0.2336498873784693,0.9302430295909658,2.7591597349671395,558.651865969495,1639.2995436001352,A
527,13437.0,25.0,27.285714285714285,7,486.45285714285717,0.23127755693526686,0.9208131312414896,2.7312905705425607,499.3649845605804,1450.5339639232113,A
528,13447.0,1.7142857142857142,5.142857142857143,3,376.3800000000001,0.28670140024927904,1.1346310963654949,3.3246371065972995,400.80732896618457,1415.4597214241103,A
529,13448.0,51.0,53.42857142857143,6,589.8950000000001,0.12340718521242688,0.49222556109018545,1.4661263534752254,608.1041009999308,948.6099257791163,A
530,13450.0,27.285714285714285,31.285714285714285,6,340.62,0.184827155280535,0.7361631226362316,2.185509103282271,351.4048460445562,816.8510500644817,B
531,13451.0,44.0,47.857142857142854,5,595.23,0.11757735103938603,0.46883904412892424,1.3955254430790798,617.4036759282374,916.669475040545,B
532,13452.0,1.5714285714285714,38.714285714285715,2,37.06,0.00781418387625041,0.03113674914160271,0.09252550287759277,42.62275440550012,4.1949730298070405,D
533,13453.0,17.571428571428573,41.42857142857143,2,178.48999999999998,0.05572056495554451,0.22206905713803396,0.66018794420882,197.4899608142831,138.6946125066544,D
